Epoch,Train Loss,Validation Loss
1,16.7823
2,6.1382
3,5.0642
4,4.5532
5,4.7024
6,4.3554
7,4.1009
8,3.9811
9,3.8757
10,3.7847
11,3.6805
12,3.5896
13,3.4376
14,3.3658
15,3.0518
16,2.9312
17,2.8229
18,2.6485
19,2.4588
20,2.3426
21,2.2389
22,2.1528
23,2.0748
24,1.9702
25,1.6244
26,1.4245
27,1.3203
28,1.2410
29,1.1164
30,1.0005
31,0.9118
32,0.8408
33,0.7857
34,0.7429
35,0.7045
36,0.6723
37,0.6448
38,0.6207
39,0.5982
40,0.5790
41,0.5613
42,0.5450
43,0.5299
44,0.5153
45,0.5003
46,0.4881
47,0.4765
48,0.4658
49,0.4557
50,0.4455
51,0.4362
52,0.4280
53,0.4192
54,0.4123
55,0.4048
56,0.3976
57,0.3912
58,0.3845
59,0.3832
60,0.3775
61,0.3721
62,0.3664
63,0.3611
64,0.3561
65,0.3518
66,0.3427
67,0.3385
68,0.3341
69,0.3300
70,0.3266
71,0.3223
72,0.3185
73,0.3152
74,0.3117
75,0.3081
76,0.3053
77,0.3017
78,0.2988
79,0.2955
80,0.2945
81,0.2921
82,0.2894
83,0.2866
84,0.2842
85,0.2820
86,0.2797
87,0.2815
88,0.2791
89,0.2769
90,0.2747
91,0.2725
92,0.2705
93,0.2681
94,0.2667
95,0.2647
96,0.2629
97,0.2615
98,0.2596
99,0.2573
100,0.2561
101,0.2546
102,0.2523
103,0.2516
104,0.2499
105,0.2484
106,0.2472
107,0.2452
108,0.2435
109,0.2430
110,0.2411
111,0.2401
112,0.2390
113,0.2379
114,0.2365
115,0.2349
116,0.2344
117,0.2328
118,0.2321
119,0.2303
120,0.2298
121,0.2283
122,0.2274
123,0.2263
124,0.2256
125,0.2246

